timestamp,open,high,low,close,volume,price,count,pair,exchange
2023-02-21 23:00:00,24383.48,24459.12,24335.6,24452.03,7022.6333600000125,24385.014124462632,284543.0,btc-usdt,binc
2023-02-21 22:00:00,24201.2,24425.0,24154.98,24384.11,9129.65822000001,24290.703174697064,362657.0,btc-usdt,binc
2023-02-21 21:00:00,24464.31,24538.52,24148.34,24201.2,18916.68555,24298.14096498618,583601.0,btc-usdt,binc
2023-02-21 20:00:00,24602.88,24639.56,24419.74,24465.63,13424.965499999982,24514.934328661202,415313.0,btc-usdt,binc
2023-02-21 19:00:00,24685.96,24697.17,24550.0,24602.88,13565.244649999975,24626.85019360253,389830.0,btc-usdt,binc
2023-02-21 18:00:00,24635.68,24730.48,24560.0,24685.95,19105.22022999997,24650.56485248807,477378.0,btc-usdt,binc
2023-02-21 17:00:00,24404.3,24651.91,24370.83,24638.87,12807.353269999976,24472.565364119546,370664.0,btc-usdt,binc
2023-02-21 16:00:00,24556.81,24581.32,24279.35,24414.9,4835.675569999999,24401.13070597981,128279.0,btc-usdt,binc
2023-02-21 15:00:00,24696.87,24722.0,24436.84,24558.09,6316.997300000002,24625.27314071939,181553.0,btc-usdt,binc
2023-02-21 14:00:00,24569.73,24790.0,24548.33,24682.63,20911.38972999999,24674.99209512869,553707.0,btc-usdt,binc
2023-02-21 13:00:00,24633.99,24698.0,24510.27,24569.8,14226.198180000007,24628.287999296386,415945.0,btc-usdt,binc
2023-02-21 12:00:00,24572.83,24665.31,24488.0,24634.0,18381.128349999988,24587.507029984266,489476.0,btc-usdt,binc
2023-02-21 11:00:00,24703.2,24755.0,24561.58,24572.83,15964.928700000002,24675.341166511917,434753.0,btc-usdt,binc
2023-02-21 10:00:00,24799.99,24806.98,24675.39,24702.72,13804.766340000004,24735.100660602988,389547.0,btc-usdt,binc
2023-02-21 09:00:00,24689.66,24836.98,24555.55,24799.26,18067.196120000008,24742.865733383253,514348.0,btc-usdt,binc
2023-02-21 08:00:00,24999.95,25250.0,24627.44,24689.23,38341.94144999999,24925.91375913539,895831.0,btc-usdt,binc
2023-02-21 07:00:00,25033.02,25050.0,24936.99,24999.77,11468.509010000012,24996.37643612283,343958.0,btc-usdt,binc
2023-02-21 06:00:00,24946.44,25045.04,24923.34,25032.42,10204.559760000007,24971.68297127648,313959.0,btc-usdt,binc
2023-02-21 05:00:00,24904.14,24964.4,24870.27,24945.37,7866.300380000013,24914.12967255767,252884.0,btc-usdt,binc
2023-02-21 04:00:00,24927.29,24944.6,24854.18,24904.14,8327.66420000001,24896.863313270063,262104.0,btc-usdt,binc
2023-02-21 03:00:00,24911.06,25014.35,24847.0,24926.56,12852.500499999993,24941.35170561651,360969.0,btc-usdt,binc
2023-02-21 02:00:00,24862.93,25093.23,24856.04,24911.51,16178.83504999998,24971.313285636956,442934.0,btc-usdt,binc
2023-02-21 01:00:00,24858.6,24931.26,24802.34,24863.71,8886.392890000005,24856.487560246853,302074.0,btc-usdt,binc
2023-02-21 00:00:00,24843.89,24940.0,24781.5,24858.6,9572.171469999994,24856.870539674364,326036.0,btc-usdt,binc
