,timestamp,price
0,2023-02-20,0.9862807435906101
1,2023-02-19,0.977307420576705
2,2023-02-18,0.9794410365679066
3,2023-02-17,0.9776137103048735
4,2023-02-16,0.9776486916998547
5,2023-02-15,0.9793311250438168
6,2023-02-14,
7,2023-02-13,0.9801316423896581
8,2023-02-12,0.9858410787540486
9,2023-02-11,0.9935901433780623
10,2023-02-10,1.0006935305806421
11,2023-02-09,1.0018694056242379
12,2023-02-08,0.9882619995760543
13,2023-02-07,0.9968651696081694
14,2023-02-06,0.9937812521794527
15,2023-02-05,0.9833773665955314
16,2023-02-04,
17,2023-02-03,0.9863705594622365
18,2023-02-02,0.9747368413558937
19,2023-02-01,0.966517097688632
20,2023-01-31,0.9551176378603696
21,2023-01-30,0.9685894529861087
22,2023-01-29,0.9721536108168585
23,2023-01-28,0.9770545754136286
24,2023-01-27,0.9728925865265083
25,2023-01-26,0.9752581983614717
26,2023-01-25,0.9804007661595108
27,2023-01-24,0.9668376050491141
28,2023-01-23,0.972579831431644
29,2023-01-22,0.9651236831656828
30,2023-01-21,0.9554985621970287
31,2023-01-20,0.9620586987503467
